order_id,order_date,category,quantity,unit_price,revenue
ORD-001899,2024-04-29,Clothing,2,47.28,94.56
ORD-001900,2024-04-29,Home & Kitchen,1,79.09,79.09
ORD-001901,2024-04-30,Electronics,1,747.57,747.57
ORD-001902,2024-04-30,Electronics,1,133.27,133.27
ORD-001903,2024-04-30,Electronics,1,96.68,96.68
ORD-001904,2024-05-01,Beauty,1,62.68,62.68
ORD-001905,2024-05-01,Beauty,1,27.34,27.34
ORD-001906,2024-05-01,Electronics,1,93.12,93.12
ORD-001907,2024-05-01,Electronics,1,124.66,124.66
ORD-001908,2024-05-02,Sports,1,40.52,40.52
ORD-001909,2024-05-02,Clothing,1,98.37,98.37
ORD-001910,2024-05-03,Electronics,3,62.64,187.92
ORD-001911,2024-05-03,Beauty,1,35.13,35.13
ORD-001912,2024-05-03,Electronics,3,94.85,284.55
ORD-001913,2024-05-03,Beauty,1,19.67,19.67
ORD-001914,2024-05-03,Home & Kitchen,2,22.87,45.74
ORD-001915,2024-05-04,Clothing,2,44.63,89.26
ORD-001916,2024-05-04,Beauty,1,61.14,61.14
ORD-001917,2024-05-04,Clothing,1,68.98,68.98
ORD-001918,2024-05-05,Beauty,1,67.04,67.04
ORD-001919,2024-05-05,Clothing,2,32.54,65.08
ORD-001920,2024-05-05,Sports,1,9.99,9.99
ORD-001921,2024-05-05,Home & Kitchen,1,41.58,41.58
ORD-001922,2024-05-06,Electronics,1,734.84,734.84
ORD-001923,2024-05-06,Beauty,2,8.73,17.46
ORD-001924,2024-05-06,Home & Kitchen,1,267.84,267.84
ORD-001925,2024-05-06,Home & Kitchen,1,25.33,25.33
ORD-001926,2024-05-06,Sports,1,25.73,25.73
ORD-001927,2024-05-06,Clothing,3,102.2,306.6
ORD-001928,2024-05-07,Electronics,1,338.85,338.85
ORD-001929,2024-05-07,Home & Kitchen,1,16.75,16.75
ORD-001930,2024-05-07,Books,1,7.53,7.53
ORD-001931,2024-05-07,Sports,1,40.24,40.24
ORD-001932,2024-05-08,Beauty,1,33.01,33.01
ORD-001933,2024-05-08,Beauty,2,20.64,41.28
ORD-001934,2024-05-08,Electronics,1,58.47,58.47
ORD-001935,2024-05-08,Home & Kitchen,4,25.62,102.48
ORD-001936,2024-05-08,Home & Kitchen,1,14.89,14.89
ORD-001937,2024-05-09,Clothing,1,21.8,21.8
ORD-001938,2024-05-10,Beauty,2,20.54,41.08
ORD-001939,2024-05-10,Clothing,3,52.73,158.19
ORD-001940,2024-05-10,Home & Kitchen,2,73.63,147.26
ORD-001941,2024-05-11,Sports,3,10.59,31.77
ORD-001942,2024-05-11,Clothing,1,59.73,59.73
ORD-001943,2024-05-11,Beauty,2,55.97,111.94
ORD-001944,2024-05-11,Clothing,1,22.29,22.29
ORD-001945,2024-05-11,Home & Kitchen,1,16.3,16.3
ORD-001946,2024-05-12,Electronics,1,99.07,99.07
ORD-001947,2024-05-12,Home & Kitchen,1,72.81,72.81
ORD-001948,2024-05-12,Electronics,2,135.45,270.9
ORD-001949,2024-05-12,Electronics,1,346.14,346.14
ORD-001950,2024-05-12,Books,1,10.9,10.9
ORD-001951,2024-05-12,Electronics,1,95.12,95.12
ORD-001952,2024-05-13,Home & Kitchen,1,37.86,37.86
ORD-001953,2024-05-13,Electronics,2,69.49,138.98
ORD-001954,2024-05-13,Home & Kitchen,1,122.83,122.83
ORD-001955,2024-05-14,Home & Kitchen,4,44.02,176.08
ORD-001956,2024-05-14,Electronics,1,90.53,90.53
ORD-001957,2024-05-14,Electronics,1,701.4,701.4
ORD-001958,2024-05-14,Sports,2,122.84,245.68
ORD-001959,2024-05-15,Electronics,3,63.4,190.2
ORD-001960,2024-05-15,Clothing,1,93.56,93.56
ORD-001961,2024-05-15,Sports,1,71.56,71.56
ORD-001962,2024-05-15,Books,1,9.95,9.95
ORD-001963,2024-05-16,Electronics,1,126.23,126.23
ORD-001964,2024-05-16,Electronics,1,60.45,60.45
ORD-001965,2024-05-16,Books,1,20.57,20.57
ORD-001966,2024-05-16,Home & Kitchen,1,113.9,113.9
ORD-001967,2024-05-16,Beauty,1,19.39,19.39
ORD-001968,2024-05-16,Clothing,2,27.68,55.36
ORD-001969,2024-05-17,Clothing,4,22.51,90.04
ORD-001970,2024-05-17,Clothing,1,22.32,22.32
ORD-001971,2024-05-17,Books,1,14.2,14.2
ORD-001972,2024-05-17,Clothing,1,56.04,56.04
ORD-001973,2024-05-18,Home & Kitchen,3,14.65,43.95
ORD-001974,2024-05-18,Clothing,1,68.21,68.21
ORD-001975,2024-05-19,Electronics,1,91.31,91.31
ORD-001976,2024-05-19,Sports,3,17.86,53.58
ORD-001977,2024-05-19,Electronics,2,96.08,192.16
ORD-001978,2024-05-19,Clothing,1,56.04,56.04
ORD-001979,2024-05-20,Home & Kitchen,1,26.59,26.59
ORD-001980,2024-05-20,Home & Kitchen,1,81.08,81.08
ORD-001981,2024-05-21,Clothing,1,18.74,18.74
ORD-001982,2024-05-21,Electronics,1,743.37,743.37
ORD-001983,2024-05-21,Sports,2,43.75,87.5
ORD-001984,2024-05-21,Beauty,1,23.78,23.78
ORD-001985,2024-05-22,Home & Kitchen,3,280.97,842.91
ORD-001986,2024-05-22,Clothing,1,49.64,49.64
ORD-001987,2024-05-22,Electronics,2,152.21,304.42
ORD-001988,2024-05-23,Home & Kitchen,1,247.82,247.82
ORD-001989,2024-05-24,Electronics,1,59.23,59.23
ORD-001990,2024-05-24,Home & Kitchen,2,45.84,91.68
ORD-001991,2024-05-24,Clothing,2,98.35,196.7
ORD-001992,2024-05-24,Sports,1,18.75,18.75
ORD-001993,2024-05-25,Beauty,1,58.55,58.55
ORD-001994,2024-05-25,Electronics,3,130.83,392.49
ORD-001995,2024-05-25,Home & Kitchen,2,25.77,51.54
ORD-001996,2024-05-25,Home & Kitchen,1,247.19,247.19
ORD-001997,2024-05-25,Sports,1,10.2,10.2
ORD-001998,2024-05-25,Sports,1,112.23,112.23
ORD-001999,2024-05-25,Electronics,1,39.98,39.98
ORD-002000,2024-05-26,Electronics,4,91.37,365.48
ORD-002001,2024-05-26,Sports,1,18.62,18.62
ORD-002002,2024-05-26,Sports,1,18.71,18.71
ORD-002003,2024-05-26,Beauty,1,20.36,20.36
ORD-002004,2024-05-26,Clothing,1,31.42,31.42
ORD-002005,2024-05-26,Electronics,1,701.35,701.35
ORD-002006,2024-05-27,Home & Kitchen,1,37.43,37.43
ORD-002007,2024-05-27,Electronics,3,144.71,434.13
ORD-002008,2024-05-27,Beauty,1,21.26,21.26
ORD-002009,2024-05-27,Beauty,1,60.97,60.97
ORD-002010,2024-05-28,Home & Kitchen,3,39.36,118.08
ORD-002011,2024-05-28,Electronics,2,39.85,79.7
ORD-002012,2024-05-28,Clothing,1,83.85,83.85
ORD-002013,2024-05-28,Electronics,1,88.64,88.64
ORD-002014,2024-05-28,Beauty,1,23.95,23.95
ORD-002015,2024-05-28,Books,1,6.7,6.7
ORD-002016,2024-05-28,Electronics,1,43.76,43.76
ORD-002017,2024-05-29,Electronics,1,85.71,85.71
ORD-002018,2024-05-29,Clothing,1,43.98,43.98
ORD-002019,2024-05-29,Electronics,1,60.41,60.41
ORD-002020,2024-05-29,Beauty,3,24.33,72.99
ORD-002021,2024-05-29,Electronics,1,60.18,60.18
ORD-002022,2024-05-30,Clothing,1,44.39,44.39
ORD-002023,2024-05-30,Clothing,1,20.97,20.97
ORD-002024,2024-05-30,Books,1,25.68,25.68
ORD-002025,2024-05-30,Sports,1,64.29,64.29
ORD-002026,2024-05-31,Electronics,1,198.75,198.75
ORD-002027,2024-05-31,Sports,1,10.33,10.33
ORD-002028,2024-05-31,Sports,1,9.78,9.78
ORD-002029,2024-06-01,Home & Kitchen,1,28.87,28.87
ORD-002030,2024-06-02,Sports,2,28.8,57.6
ORD-002031,2024-06-02,Clothing,1,84.51,84.51
ORD-002032,2024-06-02,Clothing,4,18.87,75.48
ORD-002033,2024-06-02,Electronics,2,39.63,79.26
ORD-002034,2024-06-02,Home & Kitchen,2,239.86,479.72
ORD-002035,2024-06-02,Clothing,2,109.16,218.32
ORD-002036,2024-06-03,Electronics,3,58.56,175.68
ORD-002037,2024-06-04,Clothing,1,48.64,48.64
ORD-002038,2024-06-04,Clothing,3,22.18,66.54
ORD-002039,2024-06-04,Clothing,1,21.48,21.48
ORD-002040,2024-06-05,Electronics,2,676.09,1352.18
ORD-002041,2024-06-05,Electronics,1,91.94,91.94
ORD-002042,2024-06-05,Electronics,1,88.67,88.67
ORD-002043,2024-06-05,Electronics,1,117.61,117.61
ORD-002044,2024-06-06,Home & Kitchen,1,123.33,123.33
ORD-002045,2024-06-06,Books,1,35.09,35.09
ORD-002046,2024-06-06,Sports,1,67.93,67.93
ORD-002047,2024-06-07,Home & Kitchen,1,15.88,15.88
ORD-002048,2024-06-07,Clothing,2,50.71,101.42
ORD-002049,2024-06-07,Electronics,3,63.5,190.5
ORD-002050,2024-06-08,Clothing,2,48.6,97.2
ORD-002051,2024-06-08,Home & Kitchen,2,115.47,230.94
ORD-002052,2024-06-08,Home & Kitchen,1,41.44,41.44
ORD-002053,2024-06-08,Electronics,3,62.37,187.11
ORD-002054,2024-06-09,Sports,1,24.48,24.48
ORD-002055,2024-06-09,Sports,1,139.04,139.04
ORD-002056,2024-06-09,Sports,1,122.06,122.06
ORD-002057,2024-06-09,Electronics,3,63.51,190.53
ORD-002058,2024-06-10,Sports,2,69.17,138.34
ORD-002059,2024-06-10,Clothing,1,66.14,66.14
ORD-002060,2024-06-11,Electronics,1,373.4,373.4
ORD-002061,2024-06-11,Electronics,1,94.34,94.34
ORD-002062,2024-06-12,Beauty,1,13.55,13.55
ORD-002063,2024-06-13,Clothing,1,87.91,87.91
ORD-002064,2024-06-13,Sports,3,68.93,206.79
ORD-002065,2024-06-13,Home & Kitchen,1,15.23,15.23
ORD-002066,2024-06-14,Clothing,1,18.87,18.87
ORD-002067,2024-06-14,Clothing,3,48.19,144.57
ORD-002068,2024-06-14,Electronics,3,211.14,633.42
ORD-002069,2024-06-15,Electronics,1,93.19,93.19
ORD-002070,2024-06-15,Sports,2,120.1,240.2
ORD-002071,2024-06-15,Electronics,1,747.95,747.95
ORD-002072,2024-06-15,Clothing,1,48.33,48.33
ORD-002073,2024-06-16,Electronics,3,146.7,440.1
ORD-002074,2024-06-16,Home & Kitchen,1,27.55,27.55
ORD-002075,2024-06-17,Electronics,1,62.77,62.77
ORD-002076,2024-06-17,Sports,1,16.8,16.8
ORD-002077,2024-06-18,Books,1,21.14,21.14
ORD-002078,2024-06-18,Sports,1,137.14,137.14
ORD-002079,2024-06-18,Clothing,1,44.71,44.71
ORD-002080,2024-06-18,Electronics,1,119.23,119.23
ORD-002081,2024-06-18,Books,1,9.54,9.54
ORD-002082,2024-06-18,Electronics,1,61.25,61.25
ORD-002083,2024-06-19,Beauty,1,39.31,39.31
ORD-002084,2024-06-19,Electronics,1,89.66,89.66
ORD-002085,2024-06-20,Clothing,1,19.4,19.4
ORD-002086,2024-06-21,Beauty,1,56.6,56.6
ORD-002087,2024-06-21,Electronics,2,87.34,174.68
ORD-002088,2024-06-21,Beauty,2,12.71,25.42
ORD-002089,2024-06-22,Beauty,3,61.65,184.95
ORD-002090,2024-06-22,Home & Kitchen,1,16.25,16.25
ORD-002091,2024-06-22,Clothing,2,87.63,175.26
ORD-002092,2024-06-22,Sports,1,43.45,43.45
ORD-002093,2024-06-22,Electronics,3,84.33,252.99
ORD-002094,2024-06-22,Beauty,2,26.82,53.64
ORD-002095,2024-06-22,Home & Kitchen,2,23.79,47.58
ORD-002096,2024-06-23,Sports,2,26.33,52.66
ORD-002097,2024-06-23,Home & Kitchen,1,38.69,38.69
ORD-002098,2024-06-23,Clothing,1,105.63,105.63
ORD-002099,2024-06-23,Home & Kitchen,1,14.87,14.87
ORD-002100,2024-06-23,Electronics,2,58.87,117.74
ORD-002101,2024-06-23,Electronics,1,40.76,40.76
ORD-002102,2024-06-24,Sports,1,120.63,120.63
ORD-002103,2024-06-24,Electronics,1,140.49,140.49
ORD-002104,2024-06-24,Beauty,1,61.83,61.83
ORD-002105,2024-06-25,Home & Kitchen,2,15.12,30.24
ORD-002106,2024-06-25,Clothing,1,33.02,33.02
ORD-002107,2024-06-26,Home & Kitchen,1,115.53,115.53
ORD-002108,2024-06-26,Beauty,2,58.48,116.96
ORD-002109,2024-06-26,Clothing,1,107.9,107.9
ORD-002110,2024-06-26,Home & Kitchen,2,127.92,255.84
ORD-002111,2024-06-27,Electronics,2,92.4,184.8
ORD-002112,2024-06-27,Clothing,2,32.26,64.52
ORD-002113,2024-06-28,Home & Kitchen,1,25.45,25.45
ORD-002114,2024-06-28,Clothing,1,58.57,58.57
ORD-002115,2024-06-28,Beauty,2,20.51,41.02
ORD-002116,2024-06-28,Sports,2,64.34,128.68
ORD-002117,2024-06-28,Beauty,1,25.13,25.13
ORD-002118,2024-06-28,Electronics,2,58.29,116.58
ORD-002119,2024-06-28,Sports,3,118.91,356.73
ORD-002120,2024-06-29,Sports,2,131.86,263.72
ORD-002121,2024-06-29,Electronics,2,64.37,128.74
ORD-002122,2024-06-29,Home & Kitchen,1,229.54,229.54
ORD-002123,2024-06-29,Beauty,1,28.26,28.26
ORD-002124,2024-07-01,Beauty,3,38.03,114.09
ORD-002125,2024-07-01,Electronics,1,354.04,354.04
ORD-002126,2024-07-01,Clothing,4,100.25,401.0
ORD-002127,2024-07-01,Electronics,2,37.19,74.38
ORD-002128,2024-07-01,Home & Kitchen,1,82.13,82.13
ORD-002129,2024-07-01,Electronics,1,38.83,38.83
ORD-002130,2024-07-02,Beauty,1,22.18,22.18
ORD-002131,2024-07-02,Home & Kitchen,2,246.83,493.66
ORD-002132,2024-07-02,Sports,1,27.07,27.07
ORD-002133,2024-07-03,Beauty,3,22.21,66.63
ORD-002134,2024-07-03,Clothing,2,28.58,57.16
ORD-002135,2024-07-03,Home & Kitchen,1,119.93,119.93
ORD-002136,2024-07-03,Books,2,15.54,31.08
ORD-002137,2024-07-04,Clothing,1,113.7,113.7
ORD-002138,2024-07-04,Home & Kitchen,1,24.13,24.13
ORD-002139,2024-07-04,Electronics,1,91.25,91.25
ORD-002140,2024-07-04,Electronics,1,62.11,62.11
ORD-002141,2024-07-05,Electronics,2,149.57,299.14
ORD-002142,2024-07-05,Home & Kitchen,1,27.29,27.29
ORD-002143,2024-07-05,Electronics,2,196.43,392.86
ORD-002144,2024-07-05,Home & Kitchen,1,15.71,15.71
ORD-002145,2024-07-05,Sports,1,11.1,11.1
ORD-002146,2024-07-06,Home & Kitchen,1,23.06,23.06
ORD-002147,2024-07-06,Home & Kitchen,3,120.23,360.69
ORD-002148,2024-07-06,Electronics,1,59.19,59.19
ORD-002149,2024-07-06,Sports,2,11.3,22.6
ORD-002150,2024-07-06,Clothing,4,20.27,81.08
ORD-002151,2024-07-07,Electronics,1,63.5,63.5
ORD-002152,2024-07-07,Sports,1,130.49,130.49
ORD-002153,2024-07-07,Sports,1,15.87,15.87
ORD-002154,2024-07-08,Books,2,19.38,38.76
ORD-002155,2024-07-08,Clothing,1,19.9,19.9
ORD-002156,2024-07-08,Electronics,1,66.47,66.47
ORD-002157,2024-07-08,Books,1,25.12,25.12
ORD-002158,2024-07-08,Electronics,1,98.62,98.62
ORD-002159,2024-07-08,Clothing,1,29.3,29.3
ORD-002160,2024-07-08,Clothing,2,81.79,163.58
ORD-002161,2024-07-08,Home & Kitchen,1,117.2,117.2
ORD-002162,2024-07-09,Electronics,2,221.98,443.96
ORD-002163,2024-07-10,Clothing,2,112.91,225.82
ORD-002164,2024-07-10,Home & Kitchen,1,85.45,85.45
ORD-002165,2024-07-10,Electronics,1,43.32,43.32
ORD-002166,2024-07-10,Beauty,2,27.45,54.9
ORD-002167,2024-07-11,Books,2,18.72,37.44
ORD-002168,2024-07-12,Clothing,4,76.73,306.92
ORD-002169,2024-07-12,Beauty,1,37.32,37.32
ORD-002170,2024-07-12,Books,2,24.97,49.94
ORD-002171,2024-07-12,Books,1,18.18,18.18
ORD-002172,2024-07-13,Clothing,2,45.98,91.96
ORD-002173,2024-07-13,Home & Kitchen,2,46.7,93.4
ORD-002174,2024-07-14,Home & Kitchen,1,254.63,254.63
ORD-002175,2024-07-14,Books,1,20.54,20.54
ORD-002176,2024-07-14,Electronics,1,127.1,127.1
ORD-002177,2024-07-15,Books,2,6.8,13.6
ORD-002178,2024-07-15,Clothing,2,40.88,81.76
ORD-002179,2024-07-15,Sports,1,114.77,114.77
ORD-002180,2024-07-16,Beauty,1,8.39,8.39
ORD-002181,2024-07-17,Clothing,1,82.0,82.0
ORD-002182,2024-07-17,Home & Kitchen,1,41.35,41.35
ORD-002183,2024-07-17,Home & Kitchen,2,43.23,86.46
ORD-002184,2024-07-17,Sports,1,68.98,68.98
ORD-002185,2024-07-17,Electronics,2,128.32,256.64
ORD-002186,2024-07-17,Beauty,3,37.17,111.51
ORD-002187,2024-07-18,Home & Kitchen,2,43.46,86.92
ORD-002188,2024-07-18,Sports,1,10.77,10.77
ORD-002189,2024-07-18,Beauty,1,33.95,33.95
ORD-002190,2024-07-18,Sports,1,73.96,73.96
ORD-002191,2024-07-18,Home & Kitchen,1,25.7,25.7
ORD-002192,2024-07-19,Clothing,1,77.59,77.59
ORD-002193,2024-07-19,Beauty,1,20.14,20.14
ORD-002194,2024-07-20,Home & Kitchen,3,275.04,825.12
ORD-002195,2024-07-20,Home & Kitchen,2,16.3,32.6
ORD-002196,2024-07-20,Beauty,1,26.52,26.52
ORD-002197,2024-07-21,Electronics,1,753.06,753.06
ORD-002198,2024-07-21,Books,2,20.18,40.36
ORD-002199,2024-07-21,Clothing,1,60.92,60.92
ORD-002200,2024-07-21,Clothing,1,21.88,21.88
ORD-002201,2024-07-21,Home & Kitchen,1,44.11,44.11
ORD-002202,2024-07-21,Clothing,1,79.65,79.65
ORD-002203,2024-07-22,Beauty,2,17.58,35.16
ORD-002204,2024-07-22,Electronics,1,40.79,40.79
ORD-002205,2024-07-22,Clothing,2,61.37,122.74
ORD-002206,2024-07-22,Home & Kitchen,1,249.48,249.48
ORD-002207,2024-07-22,Home & Kitchen,2,24.43,48.86
ORD-002208,2024-07-22,Clothing,1,58.86,58.86
ORD-002209,2024-07-22,Sports,3,26.67,80.01
ORD-002210,2024-07-23,Clothing,3,86.87,260.61
ORD-002211,2024-07-23,Home & Kitchen,3,25.43,76.29
ORD-002212,2024-07-23,Books,1,33.83,33.83
ORD-002213,2024-07-23,Home & Kitchen,2,83.13,166.26
ORD-002214,2024-07-23,Books,2,19.09,38.18
ORD-002215,2024-07-23,Electronics,2,134.58,269.16
ORD-002216,2024-07-24,Books,1,10.61,10.61
ORD-002217,2024-07-24,Electronics,1,356.33,356.33
ORD-002218,2024-07-24,Clothing,2,22.93,45.86
ORD-002219,2024-07-24,Sports,1,37.83,37.83
ORD-002220,2024-07-25,Home & Kitchen,2,15.29,30.58
ORD-002221,2024-07-25,Sports,1,115.41,115.41
ORD-002222,2024-07-26,Books,1,9.2,9.2
ORD-002223,2024-07-26,Sports,2,17.83,35.66
ORD-002224,2024-07-26,Clothing,1,20.44,20.44
ORD-002225,2024-07-26,Electronics,2,196.64,393.28
ORD-002226,2024-07-27,Clothing,1,65.72,65.72
ORD-002227,2024-07-27,Electronics,1,95.87,95.87
ORD-002228,2024-07-27,Beauty,3,12.84,38.52
ORD-002229,2024-07-27,Clothing,3,56.76,170.28
ORD-002230,2024-07-27,Books,3,17.16,51.48
ORD-002231,2024-07-27,Sports,3,24.12,72.36
ORD-002232,2024-07-27,Books,1,7.23,7.23
ORD-002233,2024-07-27,Home & Kitchen,1,38.07,38.07
ORD-002234,2024-07-27,Clothing,1,45.32,45.32
ORD-002235,2024-07-27,Sports,1,10.77,10.77
ORD-002236,2024-07-28,Electronics,1,90.59,90.59
ORD-002237,2024-07-28,Clothing,1,82.38,82.38
ORD-002238,2024-07-28,Electronics,1,38.46,38.46
ORD-002239,2024-07-29,Clothing,1,86.04,86.04
ORD-002240,2024-07-30,Home & Kitchen,1,43.56,43.56
ORD-002241,2024-07-30,Sports,1,24.01,24.01
ORD-002242,2024-07-30,Clothing,2,62.33,124.66
ORD-002243,2024-07-30,Sports,1,16.27,16.27
ORD-002244,2024-07-30,Electronics,2,46.69,93.38
ORD-002245,2024-07-31,Clothing,2,32.01,64.02
ORD-002246,2024-07-31,Beauty,2,32.19,64.38
ORD-002247,2024-08-01,Electronics,3,722.72,2168.16
ORD-002248,2024-08-01,Books,1,24.58,24.58
ORD-002249,2024-08-01,Clothing,1,83.39,83.39
ORD-002250,2024-08-03,Beauty,2,26.33,52.66
ORD-002251,2024-08-03,Books,1,16.15,16.15
ORD-002252,2024-08-03,Clothing,3,62.16,186.48
ORD-002253,2024-08-03,Home & Kitchen,1,15.71,15.71
ORD-002254,2024-08-04,Home & Kitchen,2,251.4,502.8
ORD-002255,2024-08-04,Clothing,1,56.32,56.32
ORD-002256,2024-08-04,Beauty,1,8.05,8.05
ORD-002257,2024-08-04,Home & Kitchen,2,39.55,79.1
ORD-002258,2024-08-04,Books,1,9.68,9.68
ORD-002259,2024-08-05,Beauty,2,13.41,26.82
ORD-002260,2024-08-05,Beauty,2,20.65,41.3
ORD-002261,2024-08-05,Electronics,1,207.36,207.36
ORD-002262,2024-08-06,Home & Kitchen,1,40.94,40.94
ORD-002263,2024-08-07,Electronics,1,217.51,217.51
ORD-002264,2024-08-07,Electronics,1,66.53,66.53
ORD-002265,2024-08-07,Clothing,2,101.53,203.06
ORD-002266,2024-08-08,Sports,1,128.37,128.37
ORD-002267,2024-08-08,Books,1,20.37,20.37
ORD-002268,2024-08-08,Clothing,1,100.89,100.89
ORD-002269,2024-08-08,Books,2,28.04,56.08
ORD-002270,2024-08-08,Electronics,1,191.72,191.72
ORD-002271,2024-08-08,Clothing,4,56.34,225.36
ORD-002272,2024-08-08,Clothing,1,33.3,33.3
ORD-002273,2024-08-09,Clothing,1,21.53,21.53
ORD-002274,2024-08-09,Home & Kitchen,1,246.36,246.36
ORD-002275,2024-08-09,Sports,2,10.52,21.04
ORD-002276,2024-08-09,Home & Kitchen,4,121.69,486.76
ORD-002277,2024-08-09,Clothing,3,49.7,149.1
ORD-002278,2024-08-10,Home & Kitchen,1,134.5,134.5
ORD-002279,2024-08-10,Beauty,2,13.33,26.66
ORD-002280,2024-08-10,Beauty,4,8.49,33.96
ORD-002281,2024-08-10,Beauty,2,19.46,38.92
ORD-002282,2024-08-10,Clothing,2,32.62,65.24
ORD-002283,2024-08-11,Clothing,2,41.61,83.22
ORD-002284,2024-08-11,Home & Kitchen,3,13.85,41.55
ORD-002285,2024-08-11,Electronics,1,190.69,190.69
ORD-002286,2024-08-13,Clothing,2,31.24,62.48
ORD-002287,2024-08-14,Electronics,2,328.9,657.8
ORD-002288,2024-08-14,Clothing,1,20.46,20.46
ORD-002289,2024-08-14,Clothing,1,28.65,28.65
ORD-002290,2024-08-14,Home & Kitchen,1,39.29,39.29
ORD-002291,2024-08-14,Home & Kitchen,1,40.22,40.22
ORD-002292,2024-08-15,Sports,3,10.27,30.81
ORD-002293,2024-08-15,Books,2,25.21,50.42
ORD-002294,2024-08-16,Books,2,25.37,50.74
ORD-002295,2024-08-16,Electronics,1,65.47,65.47
ORD-002296,2024-08-17,Clothing,1,22.24,22.24
ORD-002297,2024-08-17,Electronics,1,42.26,42.26
ORD-002298,2024-08-17,Clothing,1,78.98,78.98
ORD-002299,2024-08-18,Clothing,1,30.68,30.68
ORD-002300,2024-08-18,Electronics,3,95.3,285.9
ORD-002301,2024-08-19,Clothing,2,31.45,62.9
ORD-002302,2024-08-19,Home & Kitchen,2,24.12,48.24
ORD-002303,2024-08-19,Beauty,2,21.07,42.14
ORD-002304,2024-08-19,Home & Kitchen,1,120.29,120.29
ORD-002305,2024-08-19,Home & Kitchen,2,25.72,51.44
ORD-002306,2024-08-19,Beauty,2,8.68,17.36
ORD-002307,2024-08-20,Home & Kitchen,2,25.19,50.38
ORD-002308,2024-08-20,Home & Kitchen,1,25.22,25.22
ORD-002309,2024-08-20,Beauty,2,67.54,135.08
ORD-002310,2024-08-20,Beauty,1,20.43,20.43
ORD-002311,2024-08-21,Electronics,3,96.59,289.77
ORD-002312,2024-08-21,Beauty,1,20.13,20.13
ORD-002313,2024-08-21,Clothing,1,45.46,45.46
ORD-002314,2024-08-21,Beauty,1,37.31,37.31
ORD-002315,2024-08-22,Beauty,1,25.85,25.85
ORD-002316,2024-08-22,Electronics,1,734.92,734.92
ORD-002317,2024-08-22,Sports,1,24.51,24.51
ORD-002318,2024-08-23,Clothing,1,20.09,20.09
ORD-002319,2024-08-23,Electronics,3,369.73,1109.19
ORD-002320,2024-08-23,Electronics,1,222.14,222.14
ORD-002321,2024-08-23,Home & Kitchen,1,77.44,77.44
ORD-002322,2024-08-24,Home & Kitchen,1,15.16,15.16
ORD-002323,2024-08-24,Electronics,3,61.06,183.18
ORD-002324,2024-08-24,Clothing,1,49.19,49.19
ORD-002325,2024-08-24,Home & Kitchen,1,16.08,16.08
ORD-002326,2024-08-24,Electronics,3,61.93,185.79
ORD-002327,2024-08-25,Electronics,1,727.92,727.92
ORD-002328,2024-08-25,Beauty,1,18.85,18.85
ORD-002329,2024-08-25,Beauty,2,8.45,16.9
ORD-002330,2024-08-25,Sports,1,62.06,62.06
ORD-002331,2024-08-25,Sports,1,15.78,15.78
ORD-002332,2024-08-25,Clothing,2,60.55,121.1
ORD-002333,2024-08-26,Electronics,1,211.77,211.77
ORD-002334,2024-08-26,Beauty,1,8.24,8.24
ORD-002335,2024-08-26,Clothing,1,61.15,61.15
ORD-002336,2024-08-26,Clothing,1,78.46,78.46
ORD-002337,2024-08-27,Electronics,2,60.3,120.6
ORD-002338,2024-08-27,Home & Kitchen,1,72.98,72.98
ORD-002339,2024-08-28,Books,2,9.67,19.34
ORD-002340,2024-08-28,Electronics,2,83.4,166.8
ORD-002341,2024-08-29,Electronics,1,645.19,645.19
ORD-002342,2024-08-30,Clothing,3,19.43,58.29
ORD-002343,2024-08-30,Electronics,1,365.94,365.94
ORD-002344,2024-08-31,Books,1,6.68,6.68
ORD-002345,2024-08-31,Electronics,1,125.72,125.72
ORD-002346,2024-08-31,Sports,1,63.76,63.76
ORD-002347,2024-09-01,Home & Kitchen,4,252.21,1008.84
ORD-002348,2024-09-02,Electronics,2,40.59,81.18
ORD-002349,2024-09-02,Sports,1,40.63,40.63
ORD-002350,2024-09-02,Beauty,2,12.87,25.74
ORD-002351,2024-09-02,Electronics,1,354.71,354.71
ORD-002352,2024-09-02,Electronics,1,716.41,716.41
ORD-002353,2024-09-03,Electronics,2,341.47,682.94
ORD-002354,2024-09-03,Beauty,1,21.53,21.53
ORD-002355,2024-09-03,Home & Kitchen,1,73.25,73.25
ORD-002356,2024-09-03,Beauty,1,37.96,37.96
ORD-002357,2024-09-04,Beauty,3,59.8,179.4
ORD-002358,2024-09-04,Clothing,1,91.26,91.26
ORD-002359,2024-09-04,Electronics,1,728.31,728.31
ORD-002360,2024-09-05,Electronics,1,88.23,88.23
ORD-002361,2024-09-05,Electronics,1,772.02,772.02
ORD-002362,2024-09-06,Clothing,1,104.01,104.01
ORD-002363,2024-09-06,Sports,2,9.5,19.0
ORD-002364,2024-09-06,Clothing,2,89.7,179.4
ORD-002365,2024-09-06,Home & Kitchen,1,121.25,121.25
ORD-002366,2024-09-07,Electronics,1,85.77,85.77
ORD-002367,2024-09-07,Electronics,1,369.53,369.53
ORD-002368,2024-09-07,Sports,2,43.37,86.74
ORD-002369,2024-09-08,Sports,1,18.67,18.67
ORD-002370,2024-09-08,Electronics,2,85.89,171.78
ORD-002371,2024-09-08,Clothing,1,48.56,48.56
